package_name,distribution_date,download_date,commands,source
"egenmore.pkg","20190124","15 Nov 2023","commands","http://fmwww.bc.edu/repec/bocode/e"
"outreg2.pkg","20140817","15 Nov 2023","commands","http://fmwww.bc.edu/repec/bocode/o"
"geodist.pkg","20190624","15 Nov 2023","commands","http://fmwww.bc.edu/repec/bocode/g"
"geonear.pkg","20190914","15 Nov 2023","commands","http://fmwww.bc.edu/repec/bocode/g"
"group_id.pkg","20100423","15 Nov 2023","commands","http://fmwww.bc.edu/repec/bocode/g"
"jarowinkler.pkg","20161013","15 Nov 2023","commands","http://fmwww.bc.edu/repec/bocode/j"
"palettes.pkg","20220421","15 Nov 2023","commands","http://fmwww.bc.edu/repec/bocode/p"
"colrspace.pkg","20220421","15 Nov 2023","commands","http://fmwww.bc.edu/repec/bocode/c"
"sencode.pkg","20130930","15 Nov 2023","commands","http://fmwww.bc.edu/repec/bocode/s"
"nwcommands-ado.pkg","10dec2015","15 Nov 2023","commands","http://nwcommands.org"
"rdrobust.pkg","20231103","15 Nov 2023","commands","https://raw.githubusercontent.com/rdpackages/rdrobust/master/stata"
"bcuse.pkg","20211112","15 Nov 2023","commands","http://fmwww.bc.edu/repec/bocode/b"
"ftools.pkg","20230820","15 Nov 2023","commands","https://raw.githubusercontent.com/sergiocorreia/ftools/master/src"
"moremata.pkg","20221124","15 Nov 2023","commands","http://fmwww.bc.edu/repec/bocode/m"
"reghdfe.pkg","20230912","15 Nov 2023","commands","https://raw.githubusercontent.com/sergiocorreia/reghdfe/master/src"
"ivreghdfe.pkg","20211214","15 Nov 2023","commands","https://raw.githubusercontent.com/sergiocorreia/ivreghdfe/master/src"
"did_multiplegt.pkg","20230721","15 Nov 2023","commands","http://fmwww.bc.edu/repec/bocode/d"
"eventstudyweights.pkg","20210804","15 Nov 2023","commands","http://fmwww.bc.edu/repec/bocode/e"
"github.pkg","20210920","15 Nov 2023","commands","https://haghish.github.io/github"
"eventstudyinteract.pkg","20210331","15 Nov 2023","commands","https://raw.githubusercontent.com/lsun20/eventstudyinteract/master"
"ftools.pkg","20230821","15 Nov 2023","commands","http://fmwww.bc.edu/repec/bocode/f"
"avar.pkg","20150730","15 Nov 2023","commands","http://fmwww.bc.edu/repec/bocode/a"
"synth.pkg","20200509","15 Nov 2023","commands","http://fmwww.bc.edu/repec/bocode/s"
"addplot.pkg","20210818","15 Nov 2023","commands","http://fmwww.bc.edu/repec/bocode/a"
"panelview.pkg","20220321","15 Nov 2023","commands","https://yiqingxu.org/packages/panelview_stata"
"grstyle.pkg","20200919","15 Nov 2023","commands","http://fmwww.bc.edu/repec/bocode/g"
"tabplot.pkg","20220409","15 Nov 2023","commands","http://fmwww.bc.edu/repec/bocode/t"
"beamplot.pkg","20060223","15 Nov 2023","commands","http://fmwww.bc.edu/repec/bocode/b"
"coefplot.pkg","20230225","15 Nov 2023","commands","http://fmwww.bc.edu/repec/bocode/c"
"grc1leg.pkg","02jun2010","15 Nov 2023","commands","http://www.stata.com/users/vwiggins"
"estout.pkg","20230212","15 Nov 2023","commands","http://fmwww.bc.edu/repec/bocode/e"
"labutil.pkg","20131123","15 Nov 2023","commands","http://fmwww.bc.edu/repec/bocode/l"
"ranktest.pkg","20200929","15 Nov 2023","commands","http://fmwww.bc.edu/repec/bocode/r"
"fese.pkg","20080905","15 Nov 2023","commands","http://fmwww.bc.edu/repec/bocode/f"
"ivreg2.pkg","20230730","15 Nov 2023","commands","http://fmwww.bc.edu/repec/bocode/i"
"colrspace.pkg","20230512","15 Nov 2023","commands","https://raw.githubusercontent.com/benjann/colrspace/master"
